"Time","Vlan10","Vlan30"
1,0,0
2,29.18,0
3,29.18,0
4,29.18,0
5,29.18,0
6,29.18,0
7,29.18,0
8,29.18,0
9,29.17,0
10,29.17,0
11,29.14,0
12,29.18,0
13,29.21,0
14,29.17,0
15,29.52,0
16,29.16,0
17,29.18,0
18,29.18,0
19,29.16,0
20,29.2,0
21,29.17,0
22,29.21,0
23,29.18,0
24,29.2,0
25,29.18,0
26,29.2,0
27,29.18,0
28,29.18,0
29,29.18,0
30,29.62,0
31,29.18,0
32,29.19,0
33,29.14,0
34,29.17,0
35,29.19,0
36,29.2,0
37,29.16,0
38,29.18,0
39,29.18,0
40,29.18,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,3.12
46,0,0.59
47,0,2.96
48,0,32.92
49,0,29.15
50,0,29.17
51,0,29.61
52,0,29.18
53,0,29.2
54,0,29.18
55,0,29.17
56,0,29.18
57,0,29.21
58,0,29.61
59,0,29.17
60,0,29.15
61,0,29.17
62,0,29.13
63,0,29.18
64,0,29.19
65,0,29.18
66,0,29.18
67,0,29.17
68,0,29.16
69,0,29.15
70,0,29.18
71,0,29.2
72,0,29.16
73,0,29.55
74,0,29.62
75,0,29.17
76,0,29.19
77,0,29.17
78,0,29.18
79,0,29.18
80,0,29.17
81,0,29.18
82,0,29.15
83,0,29.17
84,0,29.18
85,0,29.17
86,0,29.18
87,0,29.21
88,0,29.18
89,0,29.17
90,0,29.18
91,0,29.18
92,0,29.18
93,0,29.18
94,0,29.18
95,0,29.18
96,0,29.18
97,0,29.2
98,0,29.18
99,0.44,29.18
100,0,29.52
101,0,29.17
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0.44
